ID (unique value),Measurement Type,Chromatography Type,Aggregrate M/Z,Retention Time (min),Unit Medium,Chemical Type,Compound Name,Predicted Formula,Theoretical Mass,ChEBI,Chemical Class,Units,Chemical Ontology Class,Protocol,Identifier
Exudate_1,Orbitrap,MS/MS,104.071,9.93,water,specific,2-aminoisobutyric acid ,C4H9NO2,103.1198,27971,free amino acids,unknown,unknown,unknown,unknown
Exudate_2,Orbitrap,MS/MS,153.0182,1.83,water,specific,"2,3-Dihydroxybenzoic acid",C7H6O4,154.1201,18026,aromatic acid,unknown,unknown,unknown,unknown
Exudate_3,Orbitrap,MS/MS,171.0288,10.82,water,specific,3-Dehydroshikimic acid,C7H8O5,172.1354,30918,aromatic acid,unknown,unknown,unknown,unknown
Exudate_4,Orbitrap,MS/MS,116.0717026,12.24,water,specific,5-aminovaleric acid,C5H11NO2,117.14638,15887,free amino acids,unknown,unknown,unknown,unknown
Exudate_5,Orbitrap,MS/MS,263.1264,2,water,specific,abscisic acid,C15H20O4 ,264.3169,2365,aromatic acid,unknown,unknown,unknown,unknown
Exudate_6,Orbitrap,MS/MS,134.0472,4.53,water,specific,adenine,C5H5N5,135.1269,16708,nucleic acid component,unknown,unknown,unknown,unknown
Exudate_7,Orbitrap,MS/MS,268.1038,4.62,water,specific,adenosine,C10H13N5O4,267.24152,16335,nucleic acid component,unknown,unknown,unknown,unknown
Exudate_8,Orbitrap,MS/MS,90.0555,11.1,water,specific,alanine,C3H7NO2,89.09322,15570,free amino acids,unknown,unknown,unknown,unknown
Exudate_9,Orbitrap,MS/MS,145.013,15.11,water,specific,alpha-ketoglutaric acid ,C5H6O5,146.0981,30915,aromatic acid,unknown,unknown,unknown,unknown
Exudate_10,Orbitrap,MS/MS,173.1034,21.13,water,specific,arginine,C6H14N4O2,174.20112,29016,free amino acids,unknown,unknown,unknown,unknown
Exudate_11,Orbitrap,MS/MS,131.0449,12.52,water,specific,asparagine ,C4H8N2O3,132.118,22653,free amino acids,unknown,unknown,unknown,unknown
Exudate_12,Orbitrap,MS/MS,160.0968,8.13,water,specific,betonicine,C7H13NO3,159.183,85533,free amino acids,unknown,unknown,unknown,unknown
