metabolite,ontology,genome,guild_id,percent_uptake,levins_index
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9883064087414049,0.9210830922518009
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.27012100720555327,Inf
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999991224,0.8919657324685449
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0052891784407923925,Inf
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999541905,0.8945528302724199
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999966458353,0.9090682564344799
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999998,0.8870086198094357
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.022415265726575526,Inf
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999925618,0.7118184710296361
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.1284998095392623,0.8442185708452197
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999643,0.8360826971085618
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.4571817877046531,0.8467761804300323
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9831893390047364,0.9404145947670338
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9993329078374683,0.9322335013648071
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.007827076162138742,0.6981730570941328
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.10252118192081236,0.8034975155539756
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999980597,0.9067850600498326
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.07362630479877458,0.8681687492964982
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.2216975198617037,0.8684645208105181
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000032493873723,0.809257735962806
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0014811577125529176,0.768704385417799
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.4693755901327503,0.7917754506527773
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.013172719035000993,0.8056121579399008
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005364815662127866,0.6269997010703922
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9999747822357486,0.8779505903969429
