guildid,ontology,Vmax,KD
guild_1,free amino acids,0.662198478,0.046246634
guild_1,aromatic acid,0.127396116,0.007003495
guild_1,aromatic acid,0.127396116,0.007308816
guild_1,free amino acids,0.620811073,0.036704597
guild_1,aromatic acid,0.114026524,0.004461617
guild_1,nucleic acid component,0.031009544,0.003019212
guild_1,nucleic acid component,0.020689105,0.002297913
guild_1,free amino acids,0.771993044,0.067403745
guild_1,aromatic acid,0.145289768,0.010253454
guild_1,free amino acids,0.616640647,0.035626573
guild_1,free amino acids,0.771993044,0.05913903
guild_1,free amino acids,0.579423668,0.027948701
guild_1,aromatic acid,0.118249728,0.005937451
guild_1,aromatic acid,0.120784716,0.005819369
guild_1,free amino acids,0.620811073,0.035078505
guild_1,aromatic acid,0.139624315,0.00903667
guild_1,nucleic acid component,0.020689105,0.002303307
guild_1,carbohydrate,0.13931968,0.008817098
guild_1,nucleic acid component,0.020689105,0.002297912
guild_1,carbohydrate,0.127465398,0.0062408
guild_1,carbohydrate,0.127465398,0.0062408
guild_1,aromatic acid,0.165427081,0.012898624
guild_1,free amino acids,0.662198478,0.046246634
guild_1,free amino acids,1.732496018,0.210233777
guild_1,free amino acids,0.620811073,0.036704597
guild_1,nucleic acid component,0.038145074,0.003604272
guild_1,nucleic acid component,0.020937979,0.002360111
guild_1,carbohydrate,0.14129785,0.009251061
guild_1,carbohydrate,0.14129785,0.009251061
guild_1,free amino acids,0.631868777,0.034881021
guild_1,free amino acids,0.67801892,0.050036604
guild_1,nucleic acid component,0.031009544,0.003027686
guild_1,secondary metabolite,0.105333798,0.00478918
guild_1,nucleic acid component,0.020689105,0.002301177
guild_1,free amino acids,0.59597863,0.030899253
guild_1,aromatic acid,0.116099733,0.004830124
guild_1,free amino acids,0.771993044,0.059308781
guild_1,free amino acids,0.579423668,0.028084799
guild_1,free amino acids,0.616606935,0.035702292
guild_1,free amino acids,0.651580135,0.042007688
guild_1,free amino acids,0.631868777,0.039000324
guild_1,free amino acids,0.651580135,0.039942258
guild_1,free amino acids,0.559687326,0.022390775
guild_1,aromatic acid,0.165427081,0.015270199
guild_1,free amino acids,0.59597863,0.030899067
guild_1,lipid,0.075123357,0.003186952
guild_1,free amino acids,0.59597863,0.032219068
guild_1,aromatic acid,0.165427081,0.013637353
guild_1,aromatic acid,0.228870442,0.021941842
guild_1,free amino acids,0.620811073,0.040297657
guild_1,carbohydrate,0.134025666,0.007521436
guild_1,aromatic acid,0.132130057,0.007539718
guild_1,free amino acids,0.620811073,0.038453606
guild_1,aromatic acid,0.11972785,0.006234565
guild_1,carbohydrate,0.147709584,0.010514587
guild_1,carbohydrate,0.147709584,0.010514587
guild_1,carbohydrate,0.147709584,0.01051459
guild_1,free amino acids,0.558729966,0.021571006
guild_1,free amino acids,0.620811073,0.036459492
guild_1,aromatic acid,0.125627873,0.006636136
guild_1,free amino acids,0.868267235,0.080671026
guild_1,aromatic acid,0.125627873,0.007257268
guild_1,aromatic acid,0.117067231,0.005177652
guild_1,aromatic acid,0.124162215,0.006664077
guild_1,aromatic acid,0.153286685,0.012111053
guild_1,carbohydrate,0.14129785,0.009251061
guild_1,aromatic acid,0.120784716,0.006037444
guild_1,aromatic acid,0.212849511,0.03243173
guild_1,aromatic acid,0.116099733,0.005284019
guild_1,aromatic acid,0.153286685,0.012793325
guild_1,free amino acids,0.67801892,0.050036571
guild_1,nucleic acid component,0.019988833,0.002185782
guild_1,aromatic acid,0.11972785,0.005359392
guild_1,aromatic acid,0.118500523,0.005442549
