ontology,delGcox
Amino acids,-540.4085920408581
Organic acids,-952.7135017784914
Organic acids,-952.7135017784914
Amino acids,-702.644789387811
Organic acids,-2227.735595597841
Nucleotides,-382.83742478136105
Nucleotides,-1079.6809867347638
Amino acids,-378.1723946939055
Organic acids,-651.1085920408582
Amino acids,-653.6098194752665
Amino acids,-431.8723946939055
Amino acids,-981.3822141691721
Organic acids,-1496.5908062100302
Organic acids,-1254.3184115161248
Amino acids,-748.3797593003554
Organic acids,-767.6098194752665
Nucleotides,-1065.9147292128996
Sugars,-859.0797593003554
Nucleotides,-1079.6809867347638
Sugars,-1672.4245486881664
Sugars,-1672.4245486881664
Organic acids,-511.73987965017767
Amino acids,-540.4085920408581
Amino acids,-215.93619734695275
Amino acids,-702.644789387811
Nucleotides,-359.9699398250888
Nucleotides,-1056.8135017784914
Sugars,-836.2122743440832
Sugars,-836.2122743440832
Amino acids,-670.6760769971305
Amino acids,-517.541107084586
Nucleotides,-422.77116725949713
Auxins,-1376.6208663849416
Nucleotides,-1119.6147292128996
Amino acids,-864.8809867347638
Organic acids,-1809.6294584257994
Amino acids,-471.8061371720416
Amino acids,-1004.2496991254443
Amino acids,-693.5435619534027
Amino acids,-634.0423345189943
Amino acids,-656.9098194752664
Amino acids,-634.0423345189943
Amino acids,-1237.2521539942609
Organic acids,-418.1061371720416
Amino acids,-864.8809867347638
Fatty acids,-2828.781612420061
Amino acids,-802.0797593003552
Organic acids,-511.73987965017767
Organic acids,-372.37116725949716
Amino acids,-839.6809867347638
Sugars,-1075.015956647308
Organic acids,-773.411046909675
Amino acids,-639.8435619534026
Organic acids,-1260.1196389505328
Sugars,-696.8435619534026
Sugars,-696.8435619534026
Sugars,-696.8435619534026
Amino acids,-1260.1196389505328
Amino acids,-679.7773044315388
Organic acids,-975.5809867347639
Amino acids,-355.30490973763324
Organic acids,-975.5809867347639
Organic acids,-1601.6582911663022
Organic acids,-1004.2496991254443
Organic acids,-534.6073646064499
Sugars,-836.2122743440832
Organic acids,-1254.3184115161248
Organic acids,-352.97239469390547
Organic acids,-1684.0270035569827
Organic acids,-534.6073646064499
Amino acids,-517.541107084586
Nucleotides,-1290.952153994261
Organic acids,-1300.0533814286691
Organic acids,-1416.5546088630776
Organic acids,-935.6472442566278
Amino acids,-1476.0558362974862
Nucleotides,-409.0049097376332
Nucleotides,-1105.848471691036
Amino acids,-702.644789387811
Organic acids,-1114.949699125444
Organic acids,-1137.8171840817163
Nucleotides,-399.90368230322485
Fatty acids,-2828.781612420061
